Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQtyPerTrans,MinQuantity,MaxQuantity,CustomerTenure,FirstPurchase,PreferredDay,PreferredHour,PreferredMonth,WeekendRatio,AvgDaysBetween,UniqueDesc,AvgProdPerTrans,UniqueCountries,NegQtyCount,ZeroPriceCount,CancelledTrans,ReturnRatio,TotalTrans,AvgLinesPerInv,Age,SupportTickets,Satisfaction,RFMSegment,AgeCategory,PreferredTime,LoyaltyLevel,ChurnRisk,BasketSize,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,FrequencyRatio,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,WeekendPref_Inconnu,WeekendPref_Semaine,WeekendPref_Weekend,ProdDiversity_Explorateur,ProdDiversity_Modéré,ProdDiversity_Spécialisé,Gender_F,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
224,4,9661.25,500.0,35.27,1604.23,108,23.45,-6659,4318,577,510,2,2,6,0.669,144.9,773,100.0,1,42,47,26,0.78,5311,100.0,49.40841787345389,8.0,4.0,2,-1,2,3,0,1,2017,8,8,3,1,192,42.93888888888889,2415.3125,0.3875432525951557,0.006920415224913495,0.18386491557223264,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
238,28,4969.66,217.59,37.12,1909.25,616,22.11,-3623,1118,712,59,2,18,6,0.501,163.2,464,16.59,4,81,29,21,0.338,9993,100.0,49.40841787345389,13.0,4.0,0,-1,3,3,2,0,2017,8,8,3,1,10,20.793556485355648,177.48785714285714,0.3338008415147265,0.03927068723702665,0.17391304347826086,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
192,16,10834.6,500.0,65.99,1824.71,208,11.34,-6797,6264,329,243,3,13,10,0.159,241.8,955,59.74,5,11,18,35,0.183,4772,100.0,22.352426390304792,4.0,4.0,3,0,3,3,1,1,2017,8,8,3,0,65,56.137823834196894,677.1625,0.5818181818181818,0.048484848484848485,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
188,42,12306.45,273.41,45.75,2576.56,504,11.13,-7191,3272,574,462,5,16,1,0.007,227.5,415,9.3,5,77,35,32,0.012,8413,100.0,49.40841787345389,6.0,5.0,3,-1,4,3,2,2,2017,8,8,3,1,192,65.11349206349206,293.0107142857143,0.3269565217391304,0.07304347826086957,0.14814814814814814,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
191,7,10068.9,500.0,39.11,3216.87,70,12.25,-154,5944,260,214,5,13,3,0.471,235.8,96,13.51,4,42,35,27,0.17,9532,100.0,56.22629237982096,5.0,2.0,1,4,2,3,1,0,2017,8,8,3,0,66,52.442187499999996,1438.4142857142856,0.7318007662835249,0.02681992337164751,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
160,22,6279.5,308.54,27.36,612.35,88,2.97,-6806,2011,351,14,5,2,1,0.141,288.0,776,35.84,2,25,3,13,0.835,7162,100.0,47.629838419691154,8.0,5.0,2,3,1,3,2,2,2017,8,8,3,1,192,39.00310559006211,285.4318181818182,0.45454545454545453,0.0625,0.18386491557223264,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
206,9,604.36,178.43,10.22,228.45,108,9.72,-2859,2511,102,0,0,6,6,0.589,85.8,703,78.46,1,6,50,25,0.808,3619,100.0,49.40841787345389,8.0,5.0,2,-1,3,2,0,1,2017,8,8,3,1,10,2.9196135265700485,67.1511111111111,2.0,0.08737864077669903,0.18386491557223264,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
46,27,11956.89,429.83,43.06,3141.85,459,18.36,-7409,5630,31,22,2,1,12,0.83,108.4,204,7.93,1,60,20,23,0.151,75,1.28,78.7637237271322,8.0,5.0,1,5,4,1,0,1,2017,8,8,3,1,192,254.401914893617,442.84777777777776,1.4375,0.84375,0.19736842105263158,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
185,32,7738.34,219.74,106.25,2681.05,704,23.93,-1419,1427,247,82,3,4,11,0.247,30.4,634,18.87,5,30,7,1,0.295,853,19.3,49.40841787345389,8.0,4.0,3,-1,1,3,2,2,2017,8,8,3,1,192,41.603978494623654,241.823125,0.7459677419354839,0.12903225806451613,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
214,40,13522.52,346.47,31.76,4291.78,840,18.52,-3256,533,434,419,2,9,11,0.138,316.6,535,13.81,5,72,36,6,0.338,8304,100.0,71.73282294762424,8.0,3.0,2,5,4,3,0,-1,2013,10,1,1,1,192,62.89544186046512,338.063,0.49195402298850577,0.09195402298850575,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
342,8,1396.85,222.51,23.35,436.83,200,29.33,-1781,4251,689,21,6,8,7,0.498,87.2,286,36.91,2,45,11,23,0.323,9110,100.0,49.61916374186298,6.0,5.0,0,3,0,3,2,1,2017,8,8,3,0,57,4.072448979591837,174.60625,0.4956521739130435,0.011594202898550725,0.25,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
31,23,1728.49,119.76,12.46,562.01,299,15.47,-5363,432,689,129,6,15,12,0.476,5.4,139,5.91,4,55,48,24,0.226,9384,100.0,30.65240232313485,9.0,4.0,3,1,3,3,0,1,2017,8,8,3,0,216,54.0153125,75.15173913043478,0.04492753623188406,0.03333333333333333,0.18386491557223264,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
242,16,10934.6,500.0,24.16,1869.29,256,16.16,-51,1269,693,440,5,2,6,0.236,264.5,751,46.7,3,56,36,2,0.027,2076,100.0,73.42414830715634,8.0,5.0,1,5,2,3,1,2,2017,8,8,3,1,10,44.998353909465024,683.4125,0.34870317002881845,0.023054755043227664,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
327,10,2965.9,318.19,73.85,670.57,210,21.9,-803,2858,121,93,2,7,12,0.133,173.5,7,1.13,1,18,10,48,0.871,6931,100.0,53.33116243777563,11.0,2.0,0,3,1,2,2,1,2017,8,8,3,0,134,9.042378048780488,296.59000000000003,2.680327868852459,0.08196721311475409,0.29411764705882354,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
123,6,9691.87,500.0,36.8,1530.28,48,6.87,-4855,4330,639,73,2,23,11,0.311,184.9,311,53.14,2,90,26,42,0.241,3566,100.0,49.40841787345389,9.0,3.0,0,-1,0,3,2,0,2017,8,8,3,0,218,78.16024193548388,1615.3116666666667,0.1921875,0.009375,0.18386491557223264,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
48,49,11435.12,257.26,71.76,3428.58,1274,25.92,-5987,6664,125,78,3,4,6,0.48,271.8,57,2.78,1,78,36,43,0.435,3641,65.24,60.988810876485005,6.0,5.0,3,4,4,2,1,0,2018,4,7,5,0,164,233.36979591836737,233.36979591836737,0.38095238095238093,0.3888888888888889,0.14814814814814814,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
188,45,1303.46,120.78,33.63,427.29,855,20.45,-5324,4864,729,195,6,14,11,0.349,151.6,453,11.31,4,50,19,10,0.668,4993,100.0,49.40841787345389,15.0,5.0,0,-1,2,3,2,1,2017,8,8,3,1,192,6.896613756613757,28.965777777777777,0.25753424657534246,0.06164383561643835,0.20833333333333334,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
43,22,3884.35,149.97,71.65,305.06,418,18.8,-1340,5381,7,6,5,16,1,0.609,59.5,815,37.61,2,30,26,22,0.725,4221,100.0,73.73435805952849,6.0,3.0,1,5,2,0,3,0,2017,8,8,3,0,198,88.28068181818182,176.56136363636364,5.375,2.75,0.18386491557223264,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
127,11,6774.63,500.0,55.58,711.93,198,15.73,-7931,4359,554,553,5,5,10,0.375,272.4,569,54.74,4,57,4,0,0.265,8157,100.0,78.99807594651107,8.0,3.0,1,5,1,3,0,1,2017,8,8,3,1,10,52.926796875,615.8754545454545,0.22882882882882882,0.01981981981981982,0.19230769230769232,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
236,8,3486.09,376.82,45.12,1220.04,176,23.67,-4946,6816,599,143,6,4,10,0.641,219.1,103,12.62,3,19,22,17,0.513,5220,100.0,49.40841787345389,1.0,5.0,0,-1,1,3,0,2,2017,8,8,3,1,192,14.709240506329115,435.76125,0.3933333333333333,0.013333333333333334,0.18386491557223264,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
251,42,14556.37,229.91,31.57,3268.01,1218,28.29,-183,6027,578,249,5,1,11,0.34,291.9,793,20.16,2,66,14,48,0.268,712,12.76,31.867344324538017,12.0,5.0,1,1,2,3,0,2,2017,8,8,3,0,25,57.76337301587302,346.5802380952381,0.43350604490500866,0.07253886010362694,0.14814814814814814,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
235,43,9837.78,266.16,49.4,685.96,430,10.91,-2575,4625,177,75,4,5,5,0.753,143.9,904,22.66,1,63,0,45,0.409,8277,100.0,68.44000515870701,14.0,1.0,3,5,4,2,0,1,2017,8,8,3,0,125,41.685508474576274,228.78558139534886,1.3202247191011236,0.24157303370786518,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
81,9,6424.91,500.0,74.94,1411.82,153,18.55,-4152,4446,664,172,6,6,6,0.559,297.6,693,76.13,3,22,11,11,0.744,5965,100.0,25.85157934122912,15.0,4.0,3,1,1,3,2,0,2017,8,8,3,1,192,78.35256097560975,713.8788888888889,0.12180451127819548,0.013533834586466165,0.18386491557223264,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
259,42,1439.6,190.09,2.44,243.88,966,25.71,-4725,3383,604,91,4,1,4,0.54,230.5,113,2.07,2,44,18,41,0.844,4166,85.06,49.40841787345389,6.0,3.0,0,-1,0,3,0,1,2017,8,8,3,0,71,5.536923076923077,34.27619047619047,0.428099173553719,0.06942148760330578,0.18386491557223264,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
23,4,7973.09,500.0,42.31,2065.75,32,9.19,-6624,1722,306,5,6,15,8,0.78,353.3,872,100.0,4,75,48,12,0.093,3836,100.0,71.52963963448578,8.0,5.0,3,5,3,3,0,1,2017,9,12,1,1,192,332.21208333333334,1993.2725,0.0749185667752443,0.013029315960912053,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
236,14,14781.74,500.0,31.58,3821.48,168,9.35,-7621,2623,337,230,0,18,4,0.97,50.0,652,46.34,4,66,12,34,0.338,4983,100.0,49.40841787345389,2.0,5.0,3,-1,0,3,2,1,2017,8,8,3,1,192,62.370210970464136,1055.8385714285714,0.6982248520710059,0.04142011834319527,0.043478260869565216,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
274,13,4192.71,221.29,98.05,1068.92,195,14.83,-644,910,573,363,0,17,4,0.737,50.0,644,49.04,3,94,6,29,0.522,1721,88.44,58.76985428759438,15.0,4.0,2,4,3,3,1,1,2017,8,8,3,0,6,15.246218181818183,322.5161538461538,0.47735191637630664,0.02264808362369338,0.18386491557223264,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
97,20,8183.6,425.58,48.14,1628.7,260,13.41,-4872,2792,215,114,3,8,12,0.675,149.3,77,4.03,4,46,12,47,0.576,2994,100.0,80.0229398154797,10.0,4.0,1,5,3,3,2,0,2020,10,4,6,1,192,83.5061224489796,409.18,0.44907407407407407,0.09259259259259259,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
275,15,11208.92,500.0,23.14,2173.78,360,25.45,-3048,7086,82,62,0,16,8,0.481,279.4,595,41.13,4,4,34,37,0.89,853,44.94,45.72069294606892,6.0,4.0,1,3,3,1,0,0,2017,8,8,3,1,192,40.612028985507244,747.2613333333334,3.3132530120481927,0.18072289156626506,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
110,26,1148.24,29.23,10.23,182.01,442,17.31,-610,4296,647,598,4,23,5,0.704,206.7,43,2.95,2,4,27,36,0.153,594,19.67,76.17772791187616,4.0,1.0,3,5,3,3,1,1,2017,8,8,3,0,147,10.344504504504505,44.16307692307692,0.1697530864197531,0.040123456790123455,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
200,44,4164.43,123.71,41.26,1166.34,924,18.8,-2251,462,346,206,5,1,4,0.557,311.0,38,1.24,1,49,38,50,0.169,2778,63.76,18.65082501375797,3.0,4.0,2,0,1,3,1,2,2011,3,3,3,1,192,20.71855721393035,94.64613636363637,0.5763688760806917,0.12680115273775217,0.19736842105263158,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
71,12,9278.39,500.0,69.75,3020.64,264,22.85,-5117,5511,290,111,3,5,10,0.217,268.6,664,56.23,3,59,42,41,0.241,9417,100.0,49.40841787345389,9.0,4.0,3,-1,3,3,0,2,2017,8,8,3,1,10,128.86652777777778,773.1991666666667,0.24398625429553264,0.041237113402061855,0.29411764705882354,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
145,31,13992.04,325.34,18.35,4212.76,434,12.82,-7575,6277,36,31,6,10,5,0.399,119.9,37,1.12,2,53,35,37,0.93,6570,100.0,49.40841787345389,9.0,4.0,0,-1,4,1,0,1,2017,8,8,3,1,10,95.83589041095891,451.3561290322581,3.918918918918919,0.8378378378378378,0.19736842105263158,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
37,44,12971.54,323.08,48.48,2316.9,1232,29.58,-3430,6086,248,188,6,13,11,0.896,267.9,962,20.56,2,75,19,8,0.43,5566,100.0,23.48325921864106,14.0,3.0,1,0,3,3,3,-1,2017,8,8,3,0,124,341.3563157894737,294.8077272727273,0.14859437751004015,0.17670682730923695,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
86,16,10048.53,500.0,71.46,2026.98,272,17.29,-7388,4033,86,13,5,7,1,0.727,45.8,525,33.13,5,29,47,19,0.26,6568,100.0,32.5970649335286,2.0,4.0,3,1,3,1,2,0,2017,8,8,3,1,10,115.50034482758622,628.033125,0.9885057471264368,0.1839080459770115,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
51,16,4908.63,384.33,45.06,1734.61,224,14.59,-7074,6431,546,174,4,11,8,0.835,27.5,600,36.9,3,84,28,34,0.176,1100,70.23,43.95540736031626,2.0,4.0,2,2,1,3,3,0,2017,8,8,3,0,79,94.39673076923077,306.789375,0.09323583180987204,0.029250457038391225,0.20833333333333334,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
361,17,4226.7,252.07,0.02,1227.14,391,22.66,-1124,2928,388,40,5,6,8,0.645,101.1,740,44.42,4,73,6,18,0.215,2339,100.0,67.54095772383356,9.0,5.0,0,5,1,3,3,1,2017,8,8,3,1,192,11.675966850828729,248.62941176470588,0.9280205655526992,0.043701799485861184,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
67,5,903.74,165.68,43.69,243.18,45,9.95,-3601,2570,95,45,2,15,1,0.936,93.0,983,100.0,1,24,35,18,0.525,2994,100.0,60.82256465250906,4.0,4.0,1,4,3,2,1,2,2012,9,4,1,1,10,13.29029411764706,180.748,0.6979166666666666,0.052083333333333336,0.17391304347826086,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
135,40,2379.87,84.82,22.36,655.7,520,19.38,-3793,270,621,70,4,14,9,0.553,354.8,139,3.95,3,56,39,20,0.017,9531,100.0,43.15989003682164,14.0,2.0,1,2,2,3,0,1,2017,8,8,3,1,192,17.49904411764706,59.49675,0.2170418006430868,0.06430868167202572,0.19736842105263158,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
128,19,10939.32,491.26,54.96,1587.42,38,1.0,-1829,7226,186,2,5,15,2,0.35,88.0,25,1.0,3,99,47,39,0.501,2684,100.0,49.40841787345389,11.0,4.0,3,-1,4,3,2,0,2017,8,8,3,1,10,84.80093023255813,575.7536842105263,0.6844919786096256,0.10160427807486631,0.17391304347826086,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
56,3,4644.2,500.0,58.8,989.68,21,6.67,-4007,7429,12,2,6,19,7,0.185,342.9,168,54.57,5,21,47,14,0.216,7540,100.0,49.40841787345389,13.0,2.0,0,-1,4,0,0,1,2017,8,8,3,0,5,81.47719298245613,1548.0666666666666,4.3076923076923075,0.23076923076923078,0.18386491557223264,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
233,26,7452.28,281.14,17.65,969.01,416,16.09,-7706,1278,33,15,3,17,4,0.731,310.0,774,28.55,3,1,2,42,0.279,5539,100.0,27.243230055938582,1.0,4.0,2,1,0,1,0,-1,2017,8,8,3,1,192,31.847350427350428,286.62615384615384,6.852941176470588,0.7647058823529411,0.18386491557223264,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1
240,16,5175.81,330.25,53.04,989.76,304,14.35,-3847,7861,403,194,2,22,1,0.479,309.9,572,36.46,3,20,41,33,0.504,7372,100.0,49.40841787345389,15.0,3.0,0,-1,4,3,1,2,2017,8,8,3,1,10,21.476390041493776,323.488125,0.594059405940594,0.039603960396039604,0.18386491557223264,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
200,6,5141.29,500.0,32.52,1687.49,72,8.04,-2988,3111,181,36,4,15,4,0.371,55.7,337,55.92,3,5,11,7,0.611,1949,100.0,49.40841787345389,2.0,4.0,0,-1,3,3,2,-1,2014,3,5,2,1,192,25.57855721393035,856.8816666666667,1.098901098901099,0.03296703296703297,0.25,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
21,12,5597.31,342.96,65.68,815.71,312,26.45,-1166,3137,15,7,4,12,4,0.005,321.9,65,5.68,2,35,48,36,0.088,8389,100.0,67.58642877829608,7.0,3.0,2,5,3,0,2,-1,2017,8,8,3,1,10,254.42318181818183,466.44250000000005,1.3125,0.75,0.18386491557223264,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
67,5,1979.0,336.22,35.36,652.78,100,16.96,-4830,2246,136,44,4,9,10,0.997,302.9,343,69.08,4,14,4,14,0.215,8627,100.0,22.04041419030184,5.0,3.0,1,0,4,2,1,2,2017,8,8,3,0,60,29.102941176470587,395.8,0.48905109489051096,0.0364963503649635,0.17391304347826086,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
203,35,5968.21,156.44,19.7,535.96,595,14.9,-2812,1251,162,74,3,19,9,0.717,61.9,574,16.27,1,60,20,13,0.934,1142,35.26,45.80589499064818,7.0,4.0,2,3,1,2,0,0,2017,8,8,3,0,152,29.25593137254902,170.5202857142857,1.2453987730061349,0.2147239263803681,0.043478260869565216,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
106,9,2987.31,303.88,72.3,861.51,99,11.43,-6378,6499,414,311,2,7,2,0.318,159.8,733,82.62,3,91,46,15,0.578,3259,100.0,18.35448571736127,1.0,3.0,2,0,0,3,0,0,2017,8,8,3,1,10,27.91878504672897,331.92333333333335,0.25542168674698795,0.021686746987951807,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
140,30,1067.05,181.02,52.04,568.21,600,18.97,-964,900,139,90,2,8,10,0.692,303.2,666,22.66,2,14,43,49,0.318,9290,100.0,19.724746198139385,8.0,4.0,2,0,0,2,0,0,2013,10,1,1,1,192,7.5677304964539,35.568333333333335,1.0,0.21428571428571427,0.17391304347826086,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0
250,49,8745.6,291.52,73.52,2311.21,392,9.45,-2194,1339,244,134,0,11,4,0.159,158.3,111,3.46,5,76,28,38,0.515,8373,100.0,49.40841787345389,9.0,4.0,3,-1,4,3,3,0,2017,8,8,3,1,10,34.843027888446215,178.48163265306124,1.0204081632653061,0.2,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
156,4,5448.89,500.0,56.11,840.67,48,13.74,-3887,6495,643,412,5,7,3,0.671,228.8,664,100.0,5,22,6,3,0.073,6208,100.0,21.73210944331749,6.0,5.0,3,0,0,3,0,2,2013,1,9,2,1,10,34.706305732484076,1362.2225,0.2422360248447205,0.006211180124223602,0.08695652173913043,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
29,46,1668.57,103.12,72.06,333.01,1334,27.98,-3499,3426,666,84,2,5,2,0.373,172.2,615,12.65,2,42,5,42,0.442,1100,16.41,68.48941438068843,8.0,4.0,3,5,3,3,2,0,2017,8,8,3,0,140,55.619,36.27326086956521,0.043478260869565216,0.06896551724137931,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
117,4,1741.86,400.89,44.62,318.78,56,13.28,-6267,2382,410,324,3,1,6,0.013,321.7,16,6.11,5,22,45,49,0.04,5792,100.0,64.10481040277469,1.0,2.0,0,4,1,3,2,0,2019,6,12,2,0,147,14.761525423728813,435.465,0.2846715328467153,0.009732360097323601,0.19230769230769232,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
108,24,7411.34,260.66,24.16,1278.6,528,23.15,-529,7571,714,153,0,3,10,0.364,35.6,750,31.87,5,86,39,34,0.616,6141,100.0,71.54174697598498,3.0,4.0,3,5,1,3,1,1,2017,8,8,3,0,138,67.99394495412844,308.80583333333334,0.15104895104895105,0.033566433566433566,0.19230769230769232,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
250,8,13962.94,500.0,23.35,854.88,112,10.4,-6183,3604,402,347,4,9,4,0.484,126.1,350,44.55,2,6,37,21,0.653,23,1.0,38.10026298388455,14.0,4.0,3,2,0,3,0,1,2017,8,8,3,1,192,55.62924302788845,1745.3675,0.6203473945409429,0.019851116625310174,0.18386491557223264,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
144,3,638.77,221.19,50.86,106.56,60,19.47,-5292,7518,22,15,6,19,4,0.809,102.4,913,100.0,1,87,13,44,0.309,3425,100.0,49.40841787345389,10.0,4.0,0,-1,4,0,1,0,2017,8,8,3,1,10,4.405310344827586,212.92333333333332,6.260869565217392,0.13043478260869565,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
191,36,11726.26,242.55,6.21,1094.56,108,3.14,-2588,4514,681,404,6,9,4,0.031,144.8,997,28.43,4,77,36,42,0.355,4107,100.0,21.59402276597393,5.0,5.0,0,0,0,3,0,1,2016,1,1,4,0,166,61.07427083333334,325.7294444444444,0.28005865102639294,0.05278592375366569,0.17391304347826086,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
104,40,3775.12,99.05,63.71,365.58,1080,26.25,-2901,7694,479,404,6,13,2,0.002,359.7,345,10.58,1,20,3,17,0.8,2268,56.72,31.13328873541797,13.0,3.0,3,1,1,3,1,0,2017,8,8,3,1,10,35.95352380952381,94.378,0.21666666666666667,0.08333333333333333,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
64,27,6844.03,303.65,28.66,1913.89,567,21.21,-3962,2296,714,349,1,0,12,0.743,272.7,568,20.99,2,58,5,29,0.753,5126,100.0,49.58729160565072,0.0,2.0,3,3,4,3,0,1,2017,8,8,3,0,189,105.29276923076922,253.4825925925926,0.08951048951048951,0.03776223776223776,0.17391304347826086,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
299,4,5927.79,500.0,28.63,714.11,84,19.23,-3518,4137,309,170,5,18,8,0.962,288.6,619,100.0,1,60,20,9,0.479,6839,100.0,22.755390700424392,7.0,3.0,0,0,4,3,2,-1,2017,8,8,3,0,156,19.7593,1481.9475,0.964516129032258,0.012903225806451613,0.26666666666666666,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
8,3,7884.29,500.0,12.03,1580.18,72,24.34,-5959,2591,631,269,4,7,1,0.485,143.9,704,100.0,5,59,19,50,0.366,9691,100.0,49.40841787345389,13.0,4.0,1,-1,1,3,0,-1,2017,8,8,3,1,192,876.0322222222222,2628.096666666667,0.012658227848101266,0.004746835443037975,0.11764705882352941,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
